molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL597775,O=C(CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1)N(c1ccccc1)c1ccccc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.07,IC50,=,8600.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL1082832,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-8.8,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL1082832,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-10.3,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL1082832,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-1.5,kCal M-1,CHEMBL700947,CHEMBL1132242,1
CHEMBL1082832,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-9.7,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL1082832,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-10.64,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL1082832,COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-0.94,kCal M-1,CHEMBL700947,CHEMBL1132242,1
CHEMBL1257810,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.62,Ki,=,2400.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1257811,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.16,Ki,=,690.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1517833,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1/C=C/c1ccccc1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,27.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1643712,CCCN[C@@H](C)c1c(-c2cc(C)cc(C)c2)[nH]c2ccc(C(C)(C)C(=O)N3C4CCC3CC4)cc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,62.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643724,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2CC(=O)NC(C)(C)C)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,33.0,%,CHEMBL1647981,CHEMBL1641497,1
CHEMBL1643724,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2CC(=O)NC(C)(C)C)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,78.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643725,COCCn1c(-c2cc(C)cc(C)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,70.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643725,COCCn1c(-c2cc(C)cc(C)c2)cc2cc(C(C)(C)C(=O)NC(C)(C)C)ccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,81.0,%,CHEMBL1647981,CHEMBL1641497,1
CHEMBL1770750,CN1CCN(c2ccc(-c3ccc4c(c3)CCNC4)cc2C(F)(F)F)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1772132,CHEMBL1770137,1
CHEMBL1784673,Cc1cc(C(N)=O)ccc1-c1c(-c2ccc(-n3ccnc3)cc2)ccn1CCC(=O)O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,,,%,CHEMBL1787441,CHEMBL1781986,1
CHEMBL1796068,COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccn(C)c(=O)c2)C2CC2)c2ccccc21,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1798196,CHEMBL1795332,1
CHEMBL1814575,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(C(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL1814575,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(C(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL1814575,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(C(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,17.5,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL1814575,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2ccc(C(F)(F)F)cc2)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,36.6,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL2063632,COC(=O)C1=C(C)N(c2ccc(N(C)C)cc2)C(C)=C(C(=O)OC)C1c1ccc(Cl)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,12.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063640,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063648,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,95.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063653,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,37.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063655,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(O)cc2)C(C(=O)OCc2ccccc2)=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,72.8,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063802,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OC)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,34.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063807,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1cccc(Cl)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,40.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063813,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1cccc(Oc2ccccc2)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,48.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063841,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(Cl)cc1Cl,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,81.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063845,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(F)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,91.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063951,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc2c(c1)OCO2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,38.2,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063954,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(I)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,12.3,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063957,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=C)C1c1ccc(I)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,37.5,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063959,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OCc2ccccc2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,22.5,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2105762,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,OMARIGLIPTIN,,IC50,>,30000.0,nM,CHEMBL3239612,CHEMBL3232717,1
CHEMBL2105762,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,OMARIGLIPTIN,,Activity,,,,CHEMBL3239689,CHEMBL3232717,1
CHEMBL2105762,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,OMARIGLIPTIN,,IC50,>,30000.0,nM,CHEMBL3738362,CHEMBL3734760,1
CHEMBL2180894,O=C(c1ccccc1OC(F)(F)F)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180894,O=C(c1ccccc1OC(F)(F)F)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2207633,COc1ccccc1N1CCN(Cc2cc(C#Cc3ccccc3)c3cccccc2-3)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.00,Ki,=,1000.0,nM,CHEMBL2214278,CHEMBL2203106,1
CHEMBL2418806,Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.00,IC50,=,10000.0,nM,CHEMBL2422133,CHEMBL2417435,1
CHEMBL3286797,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,PF-04418948,,Inhibition,,-3.0,%,CHEMBL4886959,CHEMBL4507298,54
CHEMBL3286797,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,PF-04418948,,Inhibition,,6.0,%,CHEMBL4886960,CHEMBL4507298,54
CHEMBL3286797,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,PF-04418948,,Inhibition,,-5.0,%,CHEMBL4886961,CHEMBL4507298,54
CHEMBL3311308,COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,15848.93,nM,CHEMBL3362287,CHEMBL3351646,1
CHEMBL3622446,Cc1nnc2n1-c1ccc(-c3cncc([C@@](C)(O)C(F)(F)F)c3)cc1CC2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3625363,CHEMBL3621164,1
CHEMBL3697701,CCC(=N\O)/C(C)=C/c1ccc(F)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,A-079,,Inhibition,,3.0,%,CHEMBL4880151,CHEMBL4507256,54
CHEMBL3735329,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)CO[C@@H]1c1cc(F)ccc1F,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3738362,CHEMBL3734760,1
CHEMBL3764088,O=C(Cn1ncccc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL3763594,O=C(Cn1cccnc1=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL3828340,C[C@]1(O)C[C@](c2cc(C(F)(F)F)ccn2)([C@H](O)c2ccccn2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Activity,<,50.0,%,CHEMBL3829472,CHEMBL3826935,1
CHEMBL3892010,O=C(c1ccnc2[nH]ccc12)N1CCC(F)(F)[C@@H](Oc2ccc3ccccc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3892579,O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.19,IC50,=,6400.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3932393,O=C(c1ccccc1)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3951427,O=C(c1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3951956,COc1ccccc1-n1nc(OC2CN(S(C)(=O)=O)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.51,IC50,=,31.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3953976,COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(C)C)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.44,IC50,=,36.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3965469,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL3865494,CHEMBL3864182,1
CHEMBL3965812,COc1ccc(-c2cc(OC3CC(C)(C)[S+]([O-])C(C)(C)C3)nn2-c2ccccc2OC)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.35,IC50,=,4.5,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3965812,COc1ccc(-c2cc(OC3CC(C)(C)[S+]([O-])C(C)(C)C3)nn2-c2ccccc2OC)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.12,IC50,=,7.6,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3976856,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2ccc3cccnc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3984596,COc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.82,IC50,=,15.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL4061274,CN(C)CCCCCN(C)C1=Nc2c(F)cc(F)cc2C(CC(=O)NCc2ccccc2)N1c1ccc(-c2ccccc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4044590,CHEMBL4043114,1
CHEMBL4069245,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(=O)n(C)n2)C3=O)ccc2c1COC2=O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4030036,CHEMBL4028831,1
CHEMBL4092304,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5cccc(Br)c5)noc4C)nn3)nn2)C1c1c(-c2cccc(Br)c2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.42,IC50,=,3766.0,nM,CHEMBL4021407,CHEMBL4020731,1
CHEMBL4173715,O=C(O)C[C@]1(CC(F)(F)F)CCc2cc(-c3cnc(NC(=O)Nc4ccc(F)c(F)c4)cn3)ccc2C1=O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL4144963,CHEMBL4138301,1
CHEMBL4228929,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1[N+](=O)[O-],CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,90.0,%,CHEMBL4223737,CHEMBL4219228,1
CHEMBL4228929,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1[N+](=O)[O-],CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,5.75,IC50,=,1800.0,nM,CHEMBL4223739,CHEMBL4219228,1
CHEMBL4278950,COc1cnc2c(c1)c(CN1CCCCC1)cn2Cc1ccccc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,19.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4283920,C#CCn1cc(CN2CCCCC2)c2cc(Cl)ccc21,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,32.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4286119,CN(C)Cc1cn(Cc2ccccc2)c2ccc(Cl)cc12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,40.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4291094,COc1cnc2c(c1)c(CN(C)C)cn2Cc1ccccc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,10.0,%,CHEMBL4274735,CHEMBL4270601,1
CHEMBL4434885,CCc1ccc2nc(N3CCC(NCC4(C)COC4)CC3)c(-c3nc(C)no3)cc2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL4424287,CHEMBL4422661,1
CHEMBL4440935,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)cc2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,<,25.0,%,CHEMBL4424287,CHEMBL4422661,1
CHEMBL4441047,ClCc1ccc(CNC23OC4C5C6CC(C7C6C4C72)C53)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,31.6,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL4443178,CC(=O)c1ccc2c(c1)C1c3ccccc3C2C2C(=O)NC(=O)C12,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,20.0,%,CHEMBL4411999,CHEMBL4411273,1
CHEMBL4443523,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,37.0,%,CHEMBL4379686,CHEMBL4376837,1
CHEMBL4443523,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCC2)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,4.60,IC50,=,25000.0,nM,CHEMBL4379687,CHEMBL4376837,1
CHEMBL4445045,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(Br)c(OC)cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4445045,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(Br)c(OC)cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4445045,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(Br)c(OC)cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4445045,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(Br)c(OC)cc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4454671,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,14.2,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4454671,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,23.8,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4454671,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4454671,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccc(OC(F)(F)F)cc2)nc2sc(Br)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,49.8,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4551786,CCOC(=O)N1CC/C(=C\C#Cc2cccc(C)n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.79,IC50,=,16230.0,nM,CHEMBL4413490,CHEMBL4411314,1
CHEMBL4574205,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)ccc2OC)nc2sc(C)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL4574205,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)ccc2OC)nc2sc(C)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL4574205,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)ccc2OC)nc2sc(C)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL4574205,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2cc(OC)ccc2OC)nc2sc(C)cn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,<,5.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL4576339,CCc1ccc2nc(N3CCC(N[C@H]4CCCC[C@@H]4O)CC3)c(-c3nc(C)no3)cc2c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,28.0,%,CHEMBL4424287,CHEMBL4422661,1
CHEMBL4577980,CCNC1=N[C@@H]2[C@@H](O)[C@H](OC)[C@@H](CO)O[C@@H]2S1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4355801,CHEMBL4354805,1
CHEMBL4584108,Cc1ccc2[nH]cc(CN(C)C)c2c1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,,Inhibition,=,10.0,%,CHEMBL4478408,CHEMBL4477210,1
CHEMBL4776201,Cc1ncc(-c2nc3c(-c4ccc5c(c4)[C@@]4(CCCN4C(=O)C4CC4)C(=O)N5C)ncnc3n2C)cn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL4673100,CHEMBL4665917,1
CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,HALOPERIDOL,7.52,Ki,=,30.0,nM,CHEMBL1261464,CHEMBL1255217,1
